date,temperature
2023-01-01,22.483570765056164
2023-01-02,19.308678494144075
2023-01-03,23.23844269050346
2023-01-04,27.61514928204013
2023-01-05,18.829233126383322
2023-01-06,18.8293152152541
2023-01-07,27.896064077536955
2023-01-08,23.837173645764544
2023-01-09,17.65262807032524
2023-01-10,22.712800217929825
2023-01-11,17.682911535937688
2023-01-12,17.671351232148716
2023-01-13,21.20981135783017
2023-01-14,10.43359877671101
2023-01-15,11.375410837434837
2023-01-16,17.188562353795135
2023-01-17,14.93584439832788
2023-01-18,21.571236662976368
2023-01-19,15.459879622393945
2023-01-20,12.938481493323543
2023-01-21,27.32824384460777
2023-01-22,18.871118497567323
2023-01-23,20.33764102343962
2023-01-24,12.876259068932717
2023-01-25,17.278086377374088
2023-01-26,20.55461294854933
2023-01-27,14.245032112888486
2023-01-28,21.87849009172836
2023-01-29,16.996806550405974
2023-01-30,18.541531251033618
