date,temperature
2023-01-01,0.7739599431949511
2023-01-02,0.056372208945116395
2023-01-03,0.944575758916761
2023-01-04,1.9337970295946654
2023-01-05,-0.051991819119742246
2023-01-06,-0.05197326542980138
2023-01-07,1.9972892663123265
2023-01-08,1.0799006622362715
2023-01-09,-0.3179275688203328
2023-01-10,0.8257702818379323
2023-01-11,-0.311082913436852
2023-01-12,-0.3136957681403551
2023-01-13,0.48606541039931417
2023-01-14,-1.9495693482119896
2023-01-15,-1.7367014065385469
2023-01-16,-0.42281549497733484
2023-01-17,-0.9319738019781797
2023-01-18,0.5677545965794513
2023-01-19,-0.8135315944897848
2023-01-20,-1.3834168744276816
2023-01-21,1.868950790660108
2023-01-22,-0.04252490621642385
2023-01-23,0.2889378606335273
2023-01-24,-1.397480359021229
2023-01-25,-0.40258131511884965
2023-01-26,0.33797775832132293
2023-01-27,-1.0881108864525433
2023-01-28,0.6371998794316137
2023-01-29,-0.4661560560867528
2023-01-30,-0.1170180685969608
